date;segment;avgSpeed;travelTime;reliability;status
2021-02-25 15:22:00;213972_D;46;6;0;freeFlow
2021-02-25 15:23:00;213972_D;46;6;0;freeFlow
2021-02-25 15:24:00;213972_D;46;6;0;freeFlow
2021-02-25 15:25:00;213972_D;46;6;0;freeFlow
2021-02-25 15:28:00;213972_D;46;6;0;freeFlow
2021-02-25 15:30:00;213972_D;46;6;0;freeFlow
2021-02-25 15:31:00;213972_D;46;6;0;freeFlow
2021-02-25 15:32:00;213972_D;46;6;0;freeFlow
2021-02-25 15:34:00;213972_D;46;6;0;freeFlow
2021-02-25 15:35:00;213972_D;46;6;0;freeFlow
2021-02-25 15:38:00;213972_D;46;6;0;freeFlow
2021-02-25 15:39:00;213972_D;46;6;0;freeFlow
2021-02-25 15:40:00;213972_D;46;6;0;freeFlow
2021-02-25 15:41:00;213972_D;46;6;0;freeFlow
2021-02-25 15:44:00;213972_D;46;6;0;freeFlow
