id_bac;code_puce;code_producteur;categorie_recipient;type_recipient;litrage_recipient;type_puce;nb_collecte;date_debut;date_fin;date_crea;date_modif;year;month;day;id_producteur
-9222235473336690222;0419B82946;99149145;Bacs collecte sélective;Bac CS 360 l;360;Connu;1.0;2021-01-01 00:00:00;null;2022-02-25 13:00:00;null;2021;01;01;-6886319395506333809
-9222047418128196982;041A3E3C3E;99149147;Bacs ordures ménagères;Bac PNM OM 240 l;240;Connu;1.0;2021-01-01 00:00:00;null;2022-02-25 13:00:00;null;2021;01;01;-2791646415894597333
-9223181625650909995;0419B82946;99149145;Bacs collecte sélective;Bac CS 360 l;360;Connu;1.0;2021-01-01 00:00:00;null;2022-02-25 13:00:00;null;2021;01;01;-6886319395506333809
-9222863044764226145;041A3E3C3E;99149147;Bacs ordures ménagères;Bac PNM OM 240 l;240;Connu;1.0;2021-01-01 00:00:00;null;2022-02-25 13:00:00;null;2021;01;01;-2791646415894597333
-9222928610838015166;0419B82946;99149145;Bacs collecte sélective;Bac CS 360 l;360;Connu;1.0;2021-01-01 00:00:00;null;2022-02-25 13:00:00;null;2021;01;01;-6886319395506333809
-9223157472619735132;041A3E3C3E;99149147;Bacs ordures ménagères;Bac PNM OM 240 l;240;Connu;1.0;2021-01-01 00:00:00;null;2022-02-25 13:00:00;null;2021;01;01;-2791646415894597333
-9222529747586876970;0419B82946;99149145;Bacs collecte sélective;Bac CS 360 l;360;Connu;1.0;2021-01-01 00:00:00;null;2022-02-25 13:00:00;null;2021;01;01;-6886319395506333809
-9222685926175633154;041A3E3C3E;99149147;Bacs ordures ménagères;Bac PNM OM 240 l;240;Connu;1.0;2021-01-01 00:00:00;null;2022-02-25 13:00:00;null;2021;01;01;-2791646415894597333
-9222259245379550576;0419B82946;99149145;Bacs collecte sélective;Bac CS 360 l;360;Connu;1.0;2021-01-01 00:00:00;null;2022-02-25 13:00:00;null;2021;01;01;-6886319395506333809
-9222679460731657337;041A3E3C3E;99149147;Bacs ordures ménagères;Bac PNM OM 240 l;240;Connu;1.0;2021-01-01 00:00:00;null;2022-02-25 13:00:00;null;2021;01;01;-2791646415894597333
-9222316718297157196;0419B82946;99149145;Bacs collecte sélective;Bac CS 360 l;360;Connu;1.0;2021-01-01 00:00:00;null;2022-02-25 13:00:00;null;2021;01;01;-6886319395506333809
-9222300703315590875;041A3E3C3E;99149147;Bacs ordures ménagères;Bac PNM OM 240 l;240;Connu;1.0;2021-01-01 00:00:00;null;2022-02-25 13:00:00;null;2021;01;01;-2791646415894597333
-9222490623167057440;0419B82946;99149145;Bacs collecte sélective;Bac CS 360 l;360;Connu;1.0;2021-01-01 00:00:00;null;2022-02-25 13:00:00;null;2021;01;01;-6886319395506333809
-9222980208432224626;041A3E3C3E;99149147;Bacs ordures ménagères;Bac PNM OM 240 l;240;Connu;1.0;2021-01-01 00:00:00;null;2022-02-25 13:00:00;null;2021;01;01;-2791646415894597333
