id_producteur;code_producteur;id_rva;commune;code_insee;type_producteur;activite;latitude;longitude;date_debut;date_fin;date_crea;date_modif;year;month;day
-4433890002271286746;9926811;80573;Rennes;35238;Non ménager;Enseignement;48.1230503;-1.7029322;2022-02-26 00:00:00;;2022-06-20 06:52:33;;2022;02;26
4592346621047744323;;;Indetermine;;;Indeterminee;;;2020-01-01 00:00:00;;2022-06-17 15:17:32;;;;
-1683483371133037773;9926808;80573;Rennes;35238;Non ménager;Enseignement;48.1230503;-1.7029322;2022-02-25 00:00:00;;2022-06-17 15:18:10;;2022;02;25
-5716036216253850647;9926809;80573;Rennes;35238;Non ménager;Enseignement;48.1230503;-1.7029322;2022-02-25 00:00:00;2022-02-26 00:00:00;2022-06-17 15:18:10;2022-06-20 06:52:33;2022;02;25
-6886319395506333809;99149145;73563;Rennes;35238;Ménage;Pavillon;48.1274764;-1.6328418;2022-02-25 00:00:00;;2022-06-17 15:18:10;;2022;02;25
-7413922657403787625;99149149;73561;Rennes;35238;Ménage;Pavillon;48.1276266;-1.6331257;2022-02-25 00:00:00;2022-02-26 00:00:00;2022-06-17 15:18:10;2022-06-20 06:52:33;2022;02;25
3729103750487659108;9984960;73578;Rennes2;35239;Ménage;Pt de regroupement 2;52.1276565015;-8.63298593957;2022-02-25 00:00:00;;2022-06-17 15:18:10;2022-06-20 06:52:33;2022;02;25
-2791646415894597333;99149147;73562;Rennes;35238;Ménage;Pavillon;48.1274816;-1.6329928;2022-02-25 00:00:00;;2022-06-17 15:18:10;;2022;02;25
5191874307101192952;99149150;73565;Rennes;35238;Ménage;Pavillon;48.1276266;-1.6331257;2022-02-26 00:00:00;;2022-06-20 06:52:33;;2022;02;26
7469905945634121505;9926810;80573;Rennes;35238;Non ménager;Enseignement;48.1230503;-1.7029322;2022-02-25 00:00:00;2022-02-26 00:00:00;2022-06-17 15:18:10;2022-06-20 06:52:33;2022;02;25
-1478903642143567716;99149146;73576;Rennes;35238;Ménage;Pavillon;48.1278399;-1.6332704;2022-02-25 00:00:00;;2022-06-17 15:18:10;;2022;02;25
-1296649389086494196;99149148;73564;Rennes;35238;Ménage;Pavillon;48.1280567;-1.6334811;2022-02-25 00:00:00;;2022-06-17 15:18:10;;2022;02;25
