datetime;predefinedLocationReference;averageVehicleSpeed;travelTime;travelTimeReliability;trafficStatus;
2021-02-25T15:22:00+02:00;213972_D;46;6;0;freeFlow
2021-02-25T15:23:00+02:00;213972_D;46;6;0;freeFlow
2021-02-25T15:24:00+02:00;213972_D;46;6;0;freeFlow
2021-02-25T15:25:00+02:00;213972_D;46;6;0;freeFlow
2021-02-25T15:28:00+02:00;213972_D;46;6;0;freeFlow
2021-02-25T15:30:00+02:00;213972_D;46;6;0;freeFlow
2021-02-25T15:31:00+02:00;213972_D;46;6;0;freeFlow
2021-02-25T15:32:00+02:00;213972_D;46;6;0;freeFlow
2021-02-25T15:34:00+02:00;213972_D;46;6;0;freeFlow
2021-02-25T15:35:00+02:00;213972_D;46;6;0;freeFlow
2021-02-25T15:38:00+02:00;213972_D;46;6;0;freeFlow
2021-02-25T15:39:00+02:00;213972_D;46;6;0;freeFlow
2021-02-25T15:40:00+02:00;213972_D;46;6;0;freeFlow
2021-02-25T15:41:00+02:00;213972_D;46;6;0;freeFlow
2021-02-25T15:44:00+02:00;213972_D;46;6;0;freeFlow
