date;segment;avgSpeed;travelTime;reliability;status
2021-02-25 14:22:00;213972_D;46;6;0;freeFlow
2021-02-25 14:23:00;213972_D;46;6;0;freeFlow
2021-02-25 14:24:00;213972_D;46;6;0;freeFlow
2021-02-25 14:25:00;213972_D;46;6;0;freeFlow
2021-02-25 14:26:00;213972_D;46;6;0;freeFlow
2021-02-25 14:30:00;213972_D;46;6;0;freeFlow
2021-02-25 14:31:00;213972_D;46;6;0;freeFlow
2021-02-25 14:32:00;213972_D;46;6;0;freeFlow
2021-02-25 14:33:00;213972_D;46;6;0;freeFlow
2021-02-25 14:34:00;213972_D;46;6;0;freeFlow
2021-02-25 14:35:00;213972_D;46;6;0;freeFlow
2021-02-25 14:36:00;213972_D;46;6;0;freeFlow
2021-02-25 14:37:00;213972_D;46;6;0;freeFlow
2021-02-25 14:39:00;213972_D;46;6;0;freeFlow
2021-02-25 14:40:00;213972_D;46;6;0;freeFlow

