date_mesure;code_puce;id_bac;code_tournee;code_immat;poids;poids_corr;latitude;longitude;date_crea;date_modif;type_flux;year;month;day
"2022-10-25 23:38:35+00";770233197156738843;;;"EW013LN";0;14.838548;48.141207;-1.75758;"2022-10-27 05:01:08+00";;;"2022";"10";"27";;
"2022-10-25 23:20:26+00";770233197156738843;;;"EW013LN";0;14.838548;48.141202;-1.757593;"2022-10-27 05:01:08+00";;;"2022";"10";"27";;
"2022-10-25 22:20:15+00";770233197156738843;;;"ET015JV";4;4;48.141178;-1.757607;"2022-10-27 05:01:08+00";;;"2022";"10";"27";;
"2022-10-25 22:17:14+00";770233197156738843;;;"EX684JV";2;2;48.052977;-1.72118;"2022-10-27 05:01:08+00";;;"2022";"10";"27";;
"2022-10-25 22:14:50+00";770233197156738843;;;"ET015JV";0;14.838548;48.14114;-1.757574;"2022-10-27 05:01:08+00";;;"2022";"10";"27";;
"2022-10-25 22:14:13+00";770233197156738843;;;"EX445JV";0;17.774845;48.053048;-1.72109;"2022-10-27 05:01:08+00";;;"2022";"10";"27";;
"2022-10-25 21:37:30+00";770233197156738843;;"MA-880-OM";"EW179LA";0;17.774845;48.053048;-1.721082;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 21:37:13+00";770233197156738843;;"MA-800-OM";"EW519LD";4;4;48.053062;-1.721146;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 21:13:27+00";770233197156738843;;;"EW145LD";0;14.838548;48.053053;-1.721088;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 20:33:20+00";770233197156738843;;;"EW716LM";0;14.838548;48.052973;-1.721117;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 20:33:01+00";770233197156738843;;;"EW716LM";0;14.838548;48.052973;-1.721117;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 20:20:40+00";770233197156738843;;;"EW044LD";2;2;48.053051;-1.721173;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 20:04:44+00";5995364630684137189;"041A0AF345";"MA-993-BIO";"FM630GZ";11;11;48.07846;-1.716216;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:59:06+00";-5198064253366793021;"0114657CE3";"MA-993-BIO";"FM630GZ";86;86;48.086198;-1.706833;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:55:51+00";770233197156738843;;"MA-340-OM";"ET015JV";7;7;48.148225;-1.496751;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
"2022-10-25 19:55:39+00";770233197156738843;;"MA-340-OM";"ET015JV";5;5;48.148215;-1.496747;"2022-10-26 05:01:05+00";;;"2022";"10";"26";;
