date_mesure;code_puce;id_bac;code_tournee;code_immat;poids;poids_corr;latitude;longitude;date_crea;date_modif;year;month;day
2022-07-01T03:46:02.000Z;0419B82946;-9223181625650909995;;EX956JV;0.0;7.67;48.0531999985377;-1.72147000630697;2022-07-01T12:00:00.000Z;;2022;07;01
2022-07-01T03:46:02.000Z;0419B82946;-9223181625650909995;;EX956JV;50.0;50.0;48.0531999985377;-1.72147000630697;2022-07-01T12:00:00.000Z;;2022;07;01
2022-07-01T04:41:41.000Z;041A3E3C3E;-9222300703315590875;;EX956JV;0.0;20.33;48.1171333312988;-1.68087501525879;2022-07-01T12:00:00.000Z;;2022;07;01
2022-07-01T04:41:41.000Z;041A3E3C3E;-9222300703315590875;;EX956JV;25.0;25.0;48.1171333312988;-1.68087501525879;2022-07-01T12:00:00.000Z;;2022;07;01
2022-07-01T05:46:02.000Z;0419B82946;-9222863044764226145;;EX956JV;0.0;6.0;48.0531999985377;-1.72147000630697;2022-07-01T12:00:00.000Z;;2022;07;01
2022-07-01T06:41:41.000Z;041A3E3C3E;-9222928610838015166;;EX956JV;0.0;13.33;48.1171333312988;-1.68087501525879;2022-07-01T12:00:00.000Z;;2022;07;01
2022-07-01T06:46:02.000Z;0419B82946;-9223157472619735132;;EX956JV;0.0;12.67;48.0531999985377;-1.72147000630697;2022-07-01T12:00:00.000Z;;2022;07;01
2022-07-01T07:41:41.000Z;041A3E3C3E;-9222529747586876970;;EX956JV;0.0;11.67;48.1171333312988;-1.68087501525879;2022-07-01T12:00:00.000Z;;2022;07;01
2022-07-01T07:46:02.000Z;0419B82946;-9222047418128196982;;EX956JV;0.0;30.0;48.0531999985377;-1.72147000630697;2022-07-01T12:00:00.000Z;;2022;07;01
2022-07-01T08:41:41.000Z;041A3E3C3E;-9222235473336690222;;EX956JV;0.0;30.0;48.1171333312988;-1.68087501525879;2022-07-01T12:00:00.000Z;;2022;07;01
