id_bac;code_puce;code_producteur;categorie_recipient;type_recipient;litrage_recipient;type_puce;nb_collecte;date_debut;date_fin;date_crea;date_modif;year;month;day;id_producteur
4592346621047744323;null;0;Indeterminee;Indetermine;0;Absent;;2020-01-01 00:00:00;;2020-01-01 12:00:00;;;;;4592346621047744323
927456228716636942;INCONNU;0;Indetermine;Indetermine;0;Inconnu;;2020-01-01 00:00:00;;2020-01-01 12:00:00;;;;;4592346621047744323
3370010057186507672;"0109E3DDE6";26808;Bacs ordures ménagères;Bac PNM OM 360 l;330;Connu;1.0;2022-02-25 00:00:00;;2022-02-25 13:00:00;;2022;02;25;4592346621047744323
2472165895852121995;"0109E3EA45";9984960;Bacs ordures ménagères;Bac PNM OM 240 l;240;Connu;1.0;2022-02-25 00:00:00;2022-02-26 00:00:00;2022-02-25 13:00:00;2022-02-26 13:00:00;2022;02;25;3729103750487659108
-6874358357766820224;041A7B757B;9926808;Bacs collecte sélective;Bac CS 360 l;360;Connu;1.0;2022-02-25 00:00:00;;2022-02-25 13:00:00;;2022;02;25;-1683483371133037773
-4146681089808959972;0109E3EA45;99149150;Bacs ordures ménagères;Bac PNM OM 240 l;240;Connu;1.0;2022-02-26 00:00:00;;2022-02-26 13:00:00;2022-02-27 13:00:00;2022;02;26;5191874307101192952
-2698946578969257227;0109E3E249;99149146;Bacs ordures ménagères modifié;Bac PNM OM 360 l;360;Connu;1.0;2022-02-25 00:00:00;;2022-02-25 13:00:00;2022-02-26 13:00:00;2022;02;25;-1478903642143567716
-7284648563625913142;041A7B757E;9926811;Bacs collecte sélective;Bac CS 360 l;360;Connu;1.0;2022-02-27 00:00:00;;2022-02-27 13:00:00;;2022;02;27;-5073289610698497985
-1548236299941057345;041A7B757E;9926809;Bacs collecte sélective;Bac CS 360 l;360;Connu;1.0;2022-02-25 00:00:00;2022-02-26 00:00:00;2022-02-25 13:00:00;2022-02-26 13:00:00;2022;02;25;-5716036216253850647
1754921662679960446;041A4EBAF5;99149147;Bacs ordures ménagères;Bac PNM OM 240 l;240;Connu;1.0;2022-02-25 00:00:00;;2022-02-25 13:00:00;;2022;02;25;-2791646415894597333
2051042293257452833;041A856FF4;99149149;Bacs biodéchets;Bac biodéchets 400 l;400;Connu;0.0;2022-02-25 00:00:00;2022-02-27 00:00:00;2022-02-25 13:00:00;2022-02-27 13:00:00;2022;02;25;-7413922657403787625
-6672392098751745846;85A856FF5;99149149;Bacs biodéchets;Bac biodéchets 400 l;400;Connu;0.0;2022-02-27 00:00:00;;2022-02-27 13:00:00;;2022;02;27;-7413922657403787625
-5492564858986168705;04172ED604;99149145;Bacs collecte sélective;Bac CS 360 l;360;Connu;1.0;2022-02-25 00:00:00;;2022-02-25 13:00:00;;2022;02;25;-6886319395506333809
-3053806474510071578;041A7B757E;9926810;Bacs collecte sélective;Bac CS 360 l;360;Connu;1.0;2022-02-26 00:00:00;2022-02-27 00:00:00;2022-02-26 13:00:00;2022-02-27 13:00:00;2022;02;26;4592346621047744323

